id,x,y,deg
197_48,s2.72612,s-1.578217,s204.208071
197_49,s1.896394,s2.259688,s320.879406
197_50,s-0.808807,s-3.096099,s55.085568
197_51,s2.815952,s-0.43922,s225.779044
197_52,s1.863289,s-2.662828,s274.723695
197_53,s-2.639556,s-1.528151,s122.070708
197_54,s2.389888,s1.974446,s302.820165
197_55,s-2.775844,s0.366998,s127.543316
197_56,s-2.168527,s-2.553427,s193.888053
197_57,s-3.563907,s-0.994268,s232.52325
197_58,s-1.065653,s2.857776,s297.716337
197_59,s-2.676647,s1.563829,s106.213536
197_60,s2.149488,s0.046916,s291.12915
197_61,s1.27776,s-3.258425,s107.410676
197_62,s-1.154433,s3.515293,s79.575387
197_63,s-2.451559,s2.283059,s68.573383
197_64,s-3.539668,s0.270649,s179.748534
197_65,s-1.561946,s-3.019987,s190.590353
197_66,s1.672848,s2.727926,s20.201378
197_67,s3.405199,s-0.554182,s272.019335
197_68,s-3.057531,s1.993491,s97.11592
197_69,s3.462924,s-1.153543,s177.524619
197_70,s-2.81153,s2.774491,s347.246864
197_71,s3.310184,s0.514961,s322.380546
197_72,s-2.508656,s-3.051089,s173.85336
197_73,s2.841685,s2.597562,s36.630738
197_74,s-3.573679,s1.13636,s66.871332
197_75,s1.808036,s-3.285347,s164.635699
197_76,s1.028908,s3.709966,s74.383076
197_77,s-2.083185,s3.118147,s33.514122
197_78,s-1.280648,s-3.894861,s158.862942
197_79,s-0.590216,s3.449876,s317.156038
197_80,s3.828852,s0.402982,s248.571387
197_81,s0.503415,s-3.716056,s184.069691
197_82,s-0.658894,s-3.488317,s207.594603
197_83,s-3.880895,s-0.735633,s2.868902
197_84,s3.056742,s1.805223,s350.839724
197_85,s3.444902,s2.223207,s297.499208
197_86,s3.268056,s-2.218629,s232.086606
197_87,s-0.743994,s3.9302,s21.952465
197_88,s2.498572,s-2.994518,s252.201889
197_89,s-2.880376,s-2.159498,s142.414402
197_90,s3.551494,s1.611487,s230.076968
197_91,s3.928326,s-1.48602,s196.936653
197_92,s-3.398136,s2.552483,s71.882928
197_93,s-4.005037,s0.601814,s270.804651
197_94,s-4.192675,s-0.954711,s117.40565
197_95,s1.558627,s3.792187,s249.718051
197_96,s-3.44634,s-2.311978,s57.230079
197_97,s2.378472,s-3.5823,s125.913565
197_98,s-3.600513,s-2.942585,s233.043163
197_99,s-1.741975,s3.931351,s35.137103
197_100,s1.406318,s4.274608,s280.418824
197_101,s-0.607584,s-4.206345,s107.352811
197_102,s3.176145,s2.898638,s248.309909
197_103,s-1.972876,s-3.536985,s188.332599
197_104,s-4.252215,s1.754614,s128.709866
197_105,s4.486811,s-0.755662,s10.373843
197_106,s4.27668,s1.400004,s312.989628
197_107,s-3.857123,s-1.531373,s74.46645
197_108,s-3.987043,s-2.488672,s164.536563
197_109,s1.593992,s-4.154719,s98.494517
197_110,s0.098221,s-4.348891,s241.291504
197_111,s2.388972,s3.454391,s313.242513
197_112,s0.825509,s4.321867,s114.429242
197_113,s4.422016,s-1.592411,s245.71849
197_114,s-3.736618,s3.169809,s268.880697
197_115,s2.848276,s3.28783,s283.281083
197_116,s2.736158,s-3.697762,s269.386771
197_117,s-1.679368,s4.60323,s221.883275
197_118,s-3.093,s3.472153,s319.0809
197_119,s-2.759397,s-3.988512,s74.438667
197_120,s-4.608865,s0.617142,s27.751761
197_121,s2.034681,s-4.292152,s259.037028
197_122,s3.788965,s-2.864655,s221.309341
197_123,s2.631348,s4.251589,s255.293581
197_124,s4.325374,s1.045773,s198.207437
197_125,s0.303531,s4.489752,s12.982008
197_126,s4.497211,s-2.068234,s206.961796
197_127,s-2.157303,s-4.287895,s96.867282
197_128,s-4.563971,s-2.385932,s79.953402
197_129,s-0.593826,s4.712735,s207.321383
197_130,s1.809229,s-4.768301,s129.946328
197_131,s4.785499,s-1.053091,s305.604278
197_132,s-3.572539,s-3.639638,s94.482815
197_133,s-4.856882,s1.857605,s124.980588
197_134,s-4.238391,s2.253007,s94.672899
197_135,s-0.400225,s-5.134425,s303.676668
197_136,s5.141896,s0.288804,s40.654245
197_137,s1.902584,s4.785674,s83.762867
197_138,s4.067977,s2.907158,s66.792344
197_139,s-4.981769,s-0.827329,s176.905981
197_140,s-2.665094,s4.348249,s128.866812
197_141,s-1.632813,s4.989631,s353.86433
197_142,s4.448421,s2.390409,s326.756031
197_143,s0.837103,s-4.929428,s141.956065
197_144,s-1.746545,s-4.738363,s125.390828
197_145,s3.549017,s-3.936303,s251.551884
197_146,s-3.315943,s4.450508,s141.623934
197_147,s0.634146,s5.261925,s194.887378
197_148,s-2.584415,s5.080433,s247.730863
197_149,s4.015591,s3.45905,s315.28187
197_150,s-1.128227,s-4.716948,s212.513571
197_151,s-4.477637,s2.835625,s111.42659
197_152,s2.2657,s4.680449,s307.378543
197_153,s3.772229,s4.002535,s48.436484
197_154,s-3.292185,s-4.280364,s201.749582
197_155,s2.777392,s-4.6892,s193.308316
197_156,s-4.521256,s-3.043147,s148.993044
197_157,s5.12675,s1.529356,s168.075325
197_158,s-2.526786,s-4.997534,s114.654568
197_159,s-4.244272,s3.418867,s331.088055
197_160,s5.145777,s-1.464062,s286.832798
197_161,s4.596882,s-3.19823,s39.148068
197_162,s-5.242588,s-1.662911,s132.920242
197_163,s4.840842,s-0.297915,s259.682124
197_164,s-5.274107,s0.89794,s173.351847
197_165,s5.211599,s2.973085,s18.583159
197_166,s-1.500504,s-5.239369,s178.541379
197_167,s5.584192,s0.420476,s235.563581
197_168,s0.686036,s-5.809635,s308.318697
197_169,s5.063923,s-2.271384,s231.60174
197_170,s5.623794,s1.418781,s345.176599
197_171,s5.177945,s-2.931107,s192.218417
197_172,s2.293441,s-5.053972,s212.775296
197_173,s4.358582,s-3.750368,s64.588628
197_174,s-2.879763,s4.919041,s69.738837
197_175,s-3.781316,s-4.130575,s169.556494
197_176,s3.52841,s4.79091,s229.679717
197_177,s-0.504818,s-5.627402,s263.443062
197_178,s-0.86564,s5.025999,s340.316003
197_179,s-5.554408,s1.989611,s340.331516
197_180,s0.428948,s5.633694,s47.503531
197_181,s-5.722248,s0.946507,s134.249377
197_182,s1.932227,s5.309331,s33.293207
197_183,s4.038795,s-4.437131,s159.91933
197_184,s-4.976448,s-2.779382,s94.563728
197_185,s-4.501798,s-3.890541,s195.736441
197_186,s0.865272,s5.836206,s332.427511
197_187,s6.065457,s-1.016232,s184.852509
197_188,s3.302718,s-5.128553,s212.177006
197_189,s-0.9389,s-5.976702,s244.487199
197_190,s-2.624814,s-5.506392,s179.018562
197_191,s5.857194,s1.046797,s200.399958
197_192,s4.994935,s2.180166,s320.883441
197_193,s-4.279028,s4.134298,s354.875321
197_194,s-4.741094,s3.340962,s24.21712
197_195,s-5.242492,s3.215396,s156.739962
197_196,s4.751706,s-4.212337,s146.522467
198_0,s0.0,s0.0,s230.193647
198_1,s-0.308721,s0.164898,s9.003872
198_2,s0.479418,s0.141981,s290.566178
198_3,s-0.509618,s-0.206857,s136.603959
198_4,s0.515934,s0.737436,s285.148571
198_5,s0.059596,s-0.597033,s116.696181
198_6,s-0.862238,s0.398804,s121.710802
198_7,s0.523022,s-0.732426,s168.12888
198_8,s1.115257,s-0.280539,s344.634351
198_9,s-0.818854,s0.877199,s336.494253
198_10,s-1.089902,s-0.366897,s98.045356
198_11,s1.127038,s-0.830533,s309.85293
198_12,s-0.332898,s-1.256654,s118.174302
198_13,s-1.402018,s0.660943,s118.872013
198_14,s0.19833,s1.234166,s170.347027
198_15,s1.635057,s0.865499,s344.867775
198_16,s-1.235097,s-0.936502,s149.678724
198_17,s-1.174105,s-1.619098,s166.21144
198_18,s0.746274,s-1.527441,s112.304608
198_19,s-1.340523,s1.274951,s290.951719
198_20,s0.260861,s1.831516,s209.360011
198_21,s1.864432,s-0.723806,s158.568767
198_22,s1.313449,s1.302824,s62.572877
198_23,s-1.891309,s-1.123811,s155.530319
198_24,s-1.795678,s1.088825,s116.378563
198_25,s0.335606,s-2.07301,s179.415182
198_26,s1.193445,s-1.604896,s268.093855
198_27,s-0.538257,s1.926209,s113.998015
198_28,s-1.834646,s1.623753,s56.871224
198_29,s0.990888,s1.964215,s287.589643
198_30,s0.228319,s2.238386,s296.888333
198_31,s-0.789084,s2.31945,s329.492127
198_32,s1.599363,s-2.049887,s133.390785
198_33,s2.387681,s-0.549071,s62.818964
198_34,s-2.344821,s-0.867072,s117.06676
198_35,s-0.57105,s-1.864511,s239.522587
198_36,s2.128193,s0.73027,s313.150574
198_37,s-0.703146,s-2.346931,s108.51097
198_38,s-2.494579,s-0.164552,s331.117111
198_39,s2.142502,s-1.643071,s311.128875
198_40,s2.196377,s1.48271,s37.260676
198_41,s-1.777138,s2.098638,s314.380678
198_42,s-2.704517,s0.898936,s64.894652
198_43,s-1.844873,s2.553222,s354.398326
198_44,s2.961526,s0.916168,s335.097326
198_45,s-1.759045,s-1.914617,s185.535263
198_46,s1.066925,s2.750304,s22.716193
198_47,s0.586417,s-2.942128,s115.636114
198_48,s2.72612,s-1.578217,s204.208071
198_49,s1.896394,s2.259688,s320.879406
198_50,s-0.808807,s-3.096099,s55.085568
198_51,s2.815952,s-0.43922,s225.779044
198_52,s1.863289,s-2.662828,s274.723695
198_53,s-2.639556,s-1.528151,s122.070708
198_54,s2.389888,s1.974446,s302.820165
198_55,s-2.775844,s0.366998,s127.543316
198_56,s-2.168527,s-2.553427,s193.888053
198_57,s-3.563907,s-0.994268,s232.52325
198_58,s-1.065653,s2.857776,s297.716337
198_59,s-2.676647,s1.563829,s106.213536
198_60,s2.149488,s0.046916,s291.12915
198_61,s1.27776,s-3.258425,s107.410676
198_62,s-1.154433,s3.515293,s79.575387
198_63,s-2.451559,s2.283059,s68.573383
198_64,s-3.539668,s0.270649,s179.748534
198_65,s-1.561946,s-3.019987,s190.590353
198_66,s1.672848,s2.727926,s20.201378
198_67,s3.405199,s-0.554182,s272.019335
198_68,s-3.057531,s1.993491,s97.11592
198_69,s3.462924,s-1.153543,s177.524619
198_70,s-2.81153,s2.774491,s347.246864
198_71,s3.310184,s0.514961,s322.380546
198_72,s-2.508656,s-3.051089,s173.85336
198_73,s2.841685,s2.597562,s36.630738
198_74,s-3.573679,s1.13636,s66.871332
198_75,s1.808036,s-3.285347,s164.635699
198_76,s1.028908,s3.709966,s74.383076
198_77,s-2.083185,s3.118147,s33.514122
198_78,s-1.280648,s-3.894861,s158.862942
198_79,s-0.590216,s3.449876,s317.156038
198_80,s3.828852,s0.402982,s248.571387
198_81,s0.503415,s-3.716056,s184.069691
198_82,s-0.658894,s-3.488317,s207.594603
198_83,s-3.880895,s-0.735633,s2.868902
198_84,s3.056742,s1.805223,s350.839724
198_85,s3.444902,s2.223207,s297.499208
198_86,s3.268056,s-2.218629,s232.086606
198_87,s-0.743994,s3.9302,s21.952465
198_88,s2.498572,s-2.994518,s252.201889
198_89,s-2.880376,s-2.159498,s142.414402
198_90,s3.551494,s1.611487,s230.076968
198_91,s3.928326,s-1.48602,s196.936653
198_92,s-3.398136,s2.552483,s71.882928
198_93,s-4.005037,s0.601814,s270.804651
198_94,s-4.192675,s-0.954711,s117.40565
198_95,s1.558627,s3.792187,s249.718051
198_96,s-3.44634,s-2.311978,s57.230079
198_97,s2.378472,s-3.5823,s125.913565
198_98,s-3.600513,s-2.942585,s233.043163
198_99,s-1.741975,s3.931351,s35.137103
198_100,s1.406318,s4.274608,s280.418824
198_101,s-0.607584,s-4.206345,s107.352811
198_102,s3.176145,s2.898638,s248.309909
198_103,s-1.972876,s-3.536985,s188.332599
198_104,s-4.252215,s1.754614,s128.709866
198_105,s4.486811,s-0.755662,s10.373843
198_106,s4.27668,s1.400004,s312.989628
198_107,s-3.857123,s-1.531373,s74.46645
198_108,s-3.987043,s-2.488672,s164.536563
198_109,s1.593992,s-4.154719,s98.494517
198_110,s0.098221,s-4.348891,s241.291504
198_111,s2.388972,s3.454391,s313.242513
198_112,s0.825509,s4.321867,s114.429242
198_113,s4.422016,s-1.592411,s245.71849
198_114,s-3.736618,s3.169809,s268.880697
198_115,s2.848276,s3.28783,s283.281083
198_116,s2.736158,s-3.697762,s269.386771
198_117,s-1.679368,s4.60323,s221.883275
198_118,s-3.093,s3.472153,s319.0809
198_119,s-2.759397,s-3.988512,s74.438667
198_120,s-4.608865,s0.617142,s27.751761
198_121,s2.034681,s-4.292152,s259.037028
198_122,s3.788965,s-2.864655,s221.309341
198_123,s2.631348,s4.251589,s255.293581
198_124,s4.325374,s1.045773,s198.207437
198_125,s0.303531,s4.489752,s12.982008
198_126,s4.497211,s-2.068234,s206.961796
198_127,s-2.157303,s-4.287895,s96.867282
198_128,s-4.563971,s-2.385932,s79.953402
198_129,s-0.593826,s4.712735,s207.321383
198_130,s1.809229,s-4.768301,s129.946328
198_131,s4.785499,s-1.053091,s305.604278
198_132,s-3.572539,s-3.639638,s94.482815
198_133,s-4.856882,s1.857605,s124.980588
198_134,s-4.238391,s2.253007,s94.672899
198_135,s-0.400225,s-5.134425,s303.676668
198_136,s5.141896,s0.288804,s40.654245
198_137,s1.902584,s4.785674,s83.762867
198_138,s4.067977,s2.907158,s66.792344
198_139,s-4.981769,s-0.827329,s176.905981
198_140,s-2.665094,s4.348249,s128.866812
198_141,s-1.632813,s4.989631,s353.86433
198_142,s4.448421,s2.390409,s326.756031
198_143,s0.837103,s-4.929428,s141.956065
198_144,s-1.746545,s-4.738363,s125.390828
198_145,s3.549017,s-3.936303,s251.551884
198_146,s-3.315943,s4.450508,s141.623934
198_147,s0.634146,s5.261925,s194.887378
198_148,s-2.584415,s5.080433,s247.730863
198_149,s4.015591,s3.45905,s315.28187
198_150,s-1.128227,s-4.716948,s212.513571
198_151,s-4.477637,s2.835625,s111.42659
198_152,s2.2657,s4.680449,s307.378543
198_153,s3.772229,s4.002535,s48.436484
198_154,s-3.292185,s-4.280364,s201.749582
198_155,s2.777392,s-4.6892,s193.308316
198_156,s-4.521256,s-3.043147,s148.993044
198_157,s5.12675,s1.529356,s168.075325
198_158,s-2.526786,s-4.997534,s114.654568
198_159,s-4.244272,s3.418867,s331.088055
198_160,s5.145777,s-1.464062,s286.832798
198_161,s4.596882,s-3.19823,s39.148068
198_162,s-5.242588,s-1.662911,s132.920242
198_163,s4.840842,s-0.297915,s259.682124
198_164,s-5.274107,s0.89794,s173.351847
198_165,s5.211599,s2.973085,s18.583159
198_166,s-1.500504,s-5.239369,s178.541379
198_167,s5.584192,s0.420476,s235.563581
198_168,s0.686036,s-5.809635,s308.318697
198_169,s5.063923,s-2.271384,s231.60174
198_170,s5.623794,s1.418781,s345.176599
198_171,s5.177945,s-2.931107,s192.218417
198_172,s2.293441,s-5.053972,s212.775296
198_173,s4.358582,s-3.750368,s64.588628
198_174,s-2.879763,s4.919041,s69.738837
198_175,s-3.781316,s-4.130575,s169.556494
198_176,s3.52841,s4.79091,s229.679717
198_177,s-0.504818,s-5.627402,s263.443062
198_178,s-0.86564,s5.025999,s340.316003
198_179,s-5.554408,s1.989611,s340.331516
198_180,s0.428948,s5.633694,s47.503531
198_181,s-5.722248,s0.946507,s134.249377
198_182,s1.932227,s5.309331,s33.293207
198_183,s4.038795,s-4.437131,s159.91933
198_184,s-4.976448,s-2.779382,s94.563728
198_185,s-4.501798,s-3.890541,s195.736441
198_186,s0.865272,s5.836206,s332.427511
198_187,s6.065457,s-1.016232,s184.852509
198_188,s3.302718,s-5.128553,s212.177006
198_189,s-0.9389,s-5.976702,s244.487199
198_190,s-2.624814,s-5.506392,s179.018562
198_191,s5.857194,s1.046797,s200.399958
198_192,s4.994935,s2.180166,s320.883441
198_193,s-4.279028,s4.134298,s354.875321
198_194,s-4.741094,s3.340962,s24.21712
198_195,s-5.242492,s3.215396,s156.739962
198_196,s4.751706,s-4.212337,s146.522467
198_197,s1.472518,s-5.919602,s349.172451
199_0,s0.0,s0.0,s230.193647
199_1,s-0.308721,s0.164898,s9.003872
199_2,s0.479418,s0.141981,s290.566178
199_3,s-0.509618,s-0.206857,s136.603959
199_4,s0.515934,s0.737436,s285.148571
199_5,s0.059596,s-0.597033,s116.696181
199_6,s-0.862238,s0.398804,s121.710802
199_7,s0.523022,s-0.732426,s168.12888
199_8,s1.115257,s-0.280539,s344.634351
199_9,s-0.818854,s0.877199,s336.494253
199_10,s-1.089902,s-0.366897,s98.045356
199_11,s1.127038,s-0.830533,s309.85293
199_12,s-0.332898,s-1.256654,s118.174302
199_13,s-1.402018,s0.660943,s118.872013
199_14,s0.19833,s1.234166,s170.347027
199_15,s1.635057,s0.865499,s344.867775
199_16,s-1.235097,s-0.936502,s149.678724
199_17,s-1.174105,s-1.619098,s166.21144
199_18,s0.746274,s-1.527441,s112.304608
199_19,s-1.340523,s1.274951,s290.951719
199_20,s0.260861,s1.831516,s209.360011
199_21,s1.864432,s-0.723806,s158.568767
199_22,s1.313449,s1.302824,s62.572877
199_23,s-1.891309,s-1.123811,s155.530319
199_24,s-1.795678,s1.088825,s116.378563
199_25,s0.335606,s-2.07301,s179.415182
199_26,s1.193445,s-1.604896,s268.093855
199_27,s-0.538257,s1.926209,s113.998015
199_28,s-1.834646,s1.623753,s56.871224
199_29,s0.990888,s1.964215,s287.589643
199_30,s0.228319,s2.238386,s296.888333
199_31,s-0.789084,s2.31945,s329.492127
199_32,s1.599363,s-2.049887,s133.390785
199_33,s2.387681,s-0.549071,s62.818964
199_34,s-2.344821,s-0.867072,s117.06676
199_35,s-0.57105,s-1.864511,s239.522587
199_36,s2.128193,s0.73027,s313.150574
199_37,s-0.703146,s-2.346931,s108.51097
199_38,s-2.494579,s-0.164552,s331.117111
199_39,s2.142502,s-1.643071,s311.128875
199_40,s2.196377,s1.48271,s37.260676
199_41,s-1.777138,s2.098638,s314.380678
199_42,s-2.704517,s0.898936,s64.894652
199_43,s-1.844873,s2.553222,s354.398326
199_44,s2.961526,s0.916168,s335.097326
199_45,s-1.759045,s-1.914617,s185.535263
199_46,s1.066925,s2.750304,s22.716193
199_47,s0.586417,s-2.942128,s115.636114
199_48,s2.72612,s-1.578217,s204.208071
199_49,s1.896394,s2.259688,s320.879406
199_50,s-0.808807,s-3.096099,s55.085568
199_51,s2.815952,s-0.43922,s225.779044
199_52,s1.863289,s-2.662828,s274.723695
199_53,s-2.639556,s-1.528151,s122.070708
199_54,s2.389888,s1.974446,s302.820165
199_55,s-2.775844,s0.366998,s127.543316
199_56,s-2.168527,s-2.553427,s193.888053
199_57,s-3.563907,s-0.994268,s232.52325
199_58,s-1.065653,s2.857776,s297.716337
199_59,s-2.676647,s1.563829,s106.213536
199_60,s2.149488,s0.046916,s291.12915
199_61,s1.27776,s-3.258425,s107.410676
199_62,s-1.154433,s3.515293,s79.575387
199_63,s-2.451559,s2.283059,s68.573383
199_64,s-3.539668,s0.270649,s179.748534
199_65,s-1.561946,s-3.019987,s190.590353
199_66,s1.672848,s2.727926,s20.201378
199_67,s3.405199,s-0.554182,s272.019335
199_68,s-3.057531,s1.993491,s97.11592
199_69,s3.462924,s-1.153543,s177.524619
199_70,s-2.81153,s2.774491,s347.246864
199_71,s3.310184,s0.514961,s322.380546
199_72,s-2.508656,s-3.051089,s173.85336
199_73,s2.841685,s2.597562,s36.630738
199_74,s-3.573679,s1.13636,s66.871332
199_75,s1.808036,s-3.285347,s164.635699
199_76,s1.028908,s3.709966,s74.383076
199_77,s-2.083185,s3.118147,s33.514122
199_78,s-1.280648,s-3.894861,s158.862942
199_79,s-0.590216,s3.449876,s317.156038
199_80,s3.828852,s0.402982,s248.571387
199_81,s0.503415,s-3.716056,s184.069691
199_82,s-0.658894,s-3.488317,s207.594603
199_83,s-3.880895,s-0.735633,s2.868902
199_84,s3.056742,s1.805223,s350.839724
199_85,s3.444902,s2.223207,s297.499208
199_86,s3.268056,s-2.218629,s232.086606
199_87,s-0.743994,s3.9302,s21.952465
199_88,s2.498572,s-2.994518,s252.201889
199_89,s-2.880376,s-2.159498,s142.414402
199_90,s3.551494,s1.611487,s230.076968
199_91,s3.928326,s-1.48602,s196.936653
199_92,s-3.398136,s2.552483,s71.882928
199_93,s-4.005037,s0.601814,s270.804651
199_94,s-4.192675,s-0.954711,s117.40565
199_95,s1.558627,s3.792187,s249.718051
199_96,s-3.44634,s-2.311978,s57.230079
199_97,s2.378472,s-3.5823,s125.913565
199_98,s-3.600513,s-2.942585,s233.043163
199_99,s-1.741975,s3.931351,s35.137103
199_100,s1.406318,s4.274608,s280.418824
199_101,s-0.607584,s-4.206345,s107.352811
199_102,s3.176145,s2.898638,s248.309909
199_103,s-1.972876,s-3.536985,s188.332599
199_104,s-4.252215,s1.754614,s128.709866
199_105,s4.486811,s-0.755662,s10.373843
199_106,s4.27668,s1.400004,s312.989628
199_107,s-3.857123,s-1.531373,s74.46645
199_108,s-3.987043,s-2.488672,s164.536563
199_109,s1.593992,s-4.154719,s98.494517
199_110,s0.098221,s-4.348891,s241.291504
199_111,s2.388972,s3.454391,s313.242513
199_112,s0.825509,s4.321867,s114.429242
199_113,s4.422016,s-1.592411,s245.71849
199_114,s-3.736618,s3.169809,s268.880697
199_115,s2.848276,s3.28783,s283.281083
199_116,s2.736158,s-3.697762,s269.386771
199_117,s-1.679368,s4.60323,s221.883275
199_118,s-3.093,s3.472153,s319.0809
199_119,s-2.759397,s-3.988512,s74.438667
199_120,s-4.608865,s0.617142,s27.751761
199_121,s2.034681,s-4.292152,s259.037028
199_122,s3.788965,s-2.864655,s221.309341
199_123,s2.631348,s4.251589,s255.293581
199_124,s4.325374,s1.045773,s198.207437
199_125,s0.303531,s4.489752,s12.982008
199_126,s4.497211,s-2.068234,s206.961796
199_127,s-2.157303,s-4.287895,s96.867282
199_128,s-4.563971,s-2.385932,s79.953402
199_129,s-0.593826,s4.712735,s207.321383
199_130,s1.809229,s-4.768301,s129.946328
199_131,s4.785499,s-1.053091,s305.604278
199_132,s-3.572539,s-3.639638,s94.482815
199_133,s-4.856882,s1.857605,s124.980588
199_134,s-4.238391,s2.253007,s94.672899
199_135,s-0.400225,s-5.134425,s303.676668
199_136,s5.141896,s0.288804,s40.654245
199_137,s1.902584,s4.785674,s83.762867
199_138,s4.067977,s2.907158,s66.792344
199_139,s-4.981769,s-0.827329,s176.905981
199_140,s-2.665094,s4.348249,s128.866812
199_141,s-1.632813,s4.989631,s353.86433
199_142,s4.448421,s2.390409,s326.756031
199_143,s0.837103,s-4.929428,s141.956065
199_144,s-1.746545,s-4.738363,s125.390828
199_145,s3.549017,s-3.936303,s251.551884
199_146,s-3.315943,s4.450508,s141.623934
199_147,s0.634146,s5.261925,s194.887378
199_148,s-2.584415,s5.080433,s247.730863
199_149,s4.015591,s3.45905,s315.28187
199_150,s-1.128227,s-4.716948,s212.513571
199_151,s-4.477637,s2.835625,s111.42659
199_152,s2.2657,s4.680449,s307.378543
199_153,s3.772229,s4.002535,s48.436484
199_154,s-3.292185,s-4.280364,s201.749582
199_155,s2.777392,s-4.6892,s193.308316
199_156,s-4.521256,s-3.043147,s148.993044
199_157,s5.12675,s1.529356,s168.075325
199_158,s-2.526786,s-4.997534,s114.654568
199_159,s-4.244272,s3.418867,s331.088055
199_160,s5.145777,s-1.464062,s286.832798
199_161,s4.596882,s-3.19823,s39.148068
199_162,s-5.242588,s-1.662911,s132.920242
199_163,s4.840842,s-0.297915,s259.682124
199_164,s-5.274107,s0.89794,s173.351847
199_165,s5.211599,s2.973085,s18.583159
199_166,s-1.500504,s-5.239369,s178.541379
199_167,s5.584192,s0.420476,s235.563581
199_168,s0.686036,s-5.809635,s308.318697
199_169,s5.063923,s-2.271384,s231.60174
199_170,s5.623794,s1.418781,s345.176599
199_171,s5.177945,s-2.931107,s192.218417
199_172,s2.293441,s-5.053972,s212.775296
199_173,s4.358582,s-3.750368,s64.588628
