id,x,y,deg
183_23,s1.90698326309382326649,s-2.87724409056533847462,s338.13541595517273208316
183_24,s-2.46264394558440002925,s-3.12175357525766639100,s158.27594974418263973348
183_25,s-1.43312333559111548809,s-2.88695072834673149842,s338.77850020580859791153
183_26,s-0.91553137939329931605,s-1.73824263399105283234,s337.86936691445419000956
183_27,s-0.92622045056011426123,s1.73039592688431942413,s337.61008691269216797082
183_28,s-0.85531952740822425607,s0.32891751195496032878,s158.30161194398723978338
183_29,s-0.21957727200671844914,s-3.12161632532494293102,s-1280.34688147699557703163
183_3,s2.45221144686675884827,s-4.02994703315911628749,s338.15068972873086750042
183_30,s-1.45757814456373102630,s-0.58070860023883852374,s338.13391637981857229533
183_31,s-1.39110334718544592647,s-0.82288963179408858295,s878.13391670890177920228
183_32,s-1.93606019348104352318,s2.64680438639996440386,s158.07298904827371188730
183_33,s2.89595361722216892986,s2.59520555265603602990,s162.87515140910255695417
183_34,s-3.61691735685793958055,s1.73701318481359079371,s338.28904193489228191538
183_35,s3.04748035380497750424,s1.45950103579361445405,s157.31892692102741193594
183_36,s-3.61367501376705568816,s-1.72479651343923312545,s-2541.80462434992250564392
183_37,s3.05684513240929955913,s-0.82998453381395942419,s157.37884309107727176524
183_38,s-1.39508615692119319895,s-4.02990702684500590181,s-741.22149989997126340313
183_39,s-2.47354538929064338149,s0.33696483591000109259,s1238.13757609526032865688
183_4,s2.14824666436824962545,s3.30060182594713857895,s292.54891869589664565865
183_40,s0.72312224780765921306,s3.40562470381788751084,s213.23183926717024405662
183_41,s0.33456637240907899367,s-3.11842625990218724752,s1599.17429288109065055323
183_42,s-0.38401461953848553543,s1.73068170149776445754,s338.93787974508683191743
183_43,s-3.07000080811836673078,s-2.87813219257542840523,s338.23467983542792580920
183_44,s2.99512920054457953967,s-2.88193498116041846302,s337.38664112038082976142
183_45,s-0.85130765822190768155,s-0.82504255843735418985,s158.20299188738459861270
183_46,s3.00557329744485679512,s-4.02997463072548178786,s337.85621568102794753941
183_47,s1.43248450246267244879,s-3.11805144093083042023,s158.17567791737209859093
183_48,s0.17956351472354237231,s-0.59267229171929580733,s336.75468202342375434455
183_49,s0.16317392441080863508,s1.70584717604927749157,s334.97116466141596902162
183_5,s-1.38645468250236381103,s-1.97778269936636674764,s2678.77850009560143007548
183_50,s-1.39596421976289453148,s1.48748192269032242230,s157.93913682252264152339
183_51,s1.97088192238045878391,s-1.96565398829427873117,s158.13541595458210053948
183_52,s-2.47162475700731176786,s-0.81655357998530564423,s158.23454822842526823479
183_53,s2.99607409294753512796,s-1.73440990014071050318,s337.37884309005858085584
183_54,s2.51089115399139073403,s-1.96725782670343973813,s158.08077116697324981942
183_55,s0.79522534990893734008,s1.45722505340072494562,s158.32032298843355988538
183_56,s-3.57865292148861868782,s2.66393837381272735598,s2680.55918728558799557504
183_57,s2.38470150329073371509,s1.76438312320007661960,s342.87515141226276682573
183_58,s2.44641684105880719002,s-1.72566484210868442695,s338.06542377056308623651
183_59,s-3.55130396195163644535,s-0.81334437796775915785,s1958.18076301060705191048
183_6,s-3.55154297244377259446,s1.49571214503506721982,s878.28904084220869208366
183_60,s-2.47456326861884789992,s2.64811885485556031128,s158.05294147176493879670
183_61,s0.70757872021296119858,s2.83669790356481632543,s175.26170510457524187586
183_62,s-3.01305742073773608070,s0.33972886004923419367,s158.15030949650136449236
183_63,s-1.39754507009821127284,s2.64562398095774664597,s158.07301541828294944025
183_64,s3.56177195286717251932,s-1.76269628604414752004,s336.36256591324041664848
183_65,s1.90568640831344748854,s-0.57115662120663135415,s338.09991606530837771061
183_66,s2.50999090540661873305,s0.33805282530965052867,s158.06542377449429181979
183_67,s-3.01309569645572228325,s2.64959948879775675223,s158.03550547100459766625
183_68,s-0.37439113841186394405,s-1.74105040474254679772,s338.45977555350884813379
183_69,s-1.93463563993380338601,s1.48992756809629733894,s157.97271853748728176470
183_7,s1.25873896429802178965,s1.70546770221979082649,s338.53421238200542120467
183_70,s-3.07352333451612658166,s-1.72536874999605083225,s338.23467548180184394369
183_71,s-3.54869222962217323314,s-1.96620680015313031852,s878.19645057639013430162
183_72,s-3.00485539682600055755,s-3.11949514718611675690,s1598.23467987328604067443
183_73,s1.36763774808116012061,s-2.87649658139936104106,s338.16123486334771541806
183_74,s3.55644373969201632590,s-2.90357264701139250462,s336.33472697771128423483
183_75,s1.84529058857129846238,s1.72450887784397544067,s342.00793008799126937447
183_76,s-3.07889272003816261147,s1.73705467662452583966,s338.11085489250621094470
183_77,s-3.06425282212679883642,s-4.02994019511337331352,s338.23467981556319728043
183_78,s2.78653735732577878537,s2.84752909950142152340,s351.41356044794821400501
183_79,s3.56137362166042947820,s0.51593508319117620253,s336.41336745405601504899
183_8,s-0.91699980441461537151,s-0.58321032553134222187,s338.31767936597833568158
183_80,s-0.32292694471665672751,s2.64749986122176261816,s158.93787929690208216016
183_81,s-1.98240580951216349703,s-2.88284078546735900161,s338.48148505754681991675
183_82,s2.36781323757195583113,s2.91842708932506988972,s165.33019860476477447264
183_83,s-2.84554007870981973127,s3.10243938457427059774,s465.98287637047690168401
183_84,s-1.92818241330112494225,s-1.97269209556607072464,s158.48148517211907915225
183_85,s1.71310142406692378358,s2.87768307352159879997,s342.00793009231597352482
183_86,s1.92088526302408313384,s1.47424748318276055414,s158.26340336313043621885
183_87,s1.90620675064855227276,s-1.72404918062341439011,s338.09991606550170217815
183_88,s-2.54048418204165749046,s1.73605406805591488961,s338.07202574389498295204
183_89,s-0.29927445704522781522,s-1.98729861405179342171,s2319.61451262437822151696
183_9,s1.93644007932360362467,s0.32601533040719737899,s158.09991606527481167177
183_90,s-1.22574353842087546695,s3.42904082067972648673,s-572.64854769410783319472
183_91,s1.36862206368597938422,s-4.02994495094639759714,s338.17567791737570814803
183_92,s3.61919349631708531234,s1.41207770185270775620,s156.41336745572641575563
183_93,s1.43143921709980403989,s-1.96474361868052538327,s158.16123486335246184353
183_94,s3.05762829071810537940,s-1.97673887026049666105,s157.38664112012830287313
183_95,s3.61663550056516536202,s-3.14991892315136601255,s157.48839892155757524961
183_96,s-1.36488793701650101831,s-3.12799594454031337776,s518.77850027203976424062
183_97,s-0.31541446040080628466,s0.32680584136455692601,s158.19879078272575156916
183_98,s-0.84220808208949737850,s-1.98571732322424621131,s159.14512696291953375294
183_99,s-0.38070542624603193049,s0.56912644516445920484,s338.01058648505619430580
184_0,s-1.77417959984075879198,s0.61284625553259131081,s256.82272532236390816252
184_1,s-3.16298617783310254126,s-0.74076287714060418121,s258.59223893352316281380
184_10,s-2.76462475794649531480,s1.25969071521855058293,s257.10106839111023191435
184_100,s-2.16164163296833411465,s-2.64454227764066551742,s258.59037746228960941153
184_101,s-0.19673296272849880029,s-3.71931083229678538515,s77.74457491737747716343
184_102,s0.25752398854053509814,s0.46655895151476678429,s256.82261758059496514761
184_103,s2.10408860830769262051,s1.73367175126096118021,s255.17280871978817913259
184_104,s-0.22252792427887804760,s-0.78971394778804915315,s257.48775802696434311656
184_105,s2.84508987423838499708,s2.63679666353056019190,s75.39296013830515619247
184_106,s-1.89715425040551166624,s2.64558751699931349322,s77.10073568823621315005
184_107,s-0.03313164917406470622,s-3.90834817559184788394,s257.74457491608757209178
184_108,s2.49097713682388866019,s0.44437639691597591307,s120.02580686204822768559
184_109,s2.82955486253874388680,s3.31608092164112600031,s73.84593932170866992237
184_11,s-0.72155785919156090191,s1.14998966815595293767,s256.86446695719178023865
184_110,s3.73837651140930127269,s-3.85905409222964790317,s68.44884968439794192818
184_111,s-1.73568707825039414416,s2.45472538792039074451,s257.10073568831217016850
184_112,s2.86953541844946879991,s-2.09693470171029261451,s257.62832107616480925572
184_113,s-0.22780051102710202615,s-1.39281349495122874771,s258.03395539467447861171
184_114,s0.93299765649620292063,s3.31277788760681080049,s75.91936792492718666381
184_115,s0.02386705078283231016,s2.65843696222074310498,s77.07967686003549090401
184_116,s1.67721585343263268619,s-0.68593101922432231365,s77.48775802711188021021
184_117,s-0.98283321228378106582,s3.31224746097724187521,s76.28082765515998175943
184_118,s-3.69736632257114194999,s0.52589548294211307944,s-2622.50531532624063402181
184_119,s-0.74324762718656378624,s1.80913587670419384601,s257.08953565543197328225
184_12,s-3.73899413610919317819,s1.26924537379068436138,s257.10120427032973111636
184_120,s-2.77421682631827781762,s0.62134755671665464760,s257.63159301464077088895
184_121,s0.97586934391244062326,s2.65323546128704323976,s76.82559781170645862858
184_122,s-1.08354091843885846913,s-3.28503186902546717718,s258.38025760715390788391
184_123,s-0.87801423243871834501,s1.35963186502098976050,s76.86564890888881507180
184_124,s2.86763937488828979383,s-0.32598465505207896431,s257.24399536369878660480
184_125,s2.86285473825774960943,s1.94706740266248612414,s75.17280871988326396149
184_126,s0.81304438177439508628,s-0.24119844703841211708,s257.39254643934236810310
184_127,s-2.33852808156400193695,s-1.17724619311363620788,s78.59223564119301386199
184_128,s0.73292977540677894943,s-3.07541610213914795580,s78.38153353535879830360
184_129,s1.99107761425409979239,s1.29817802317064967532,s76.43242031147296700055
184_13,s-3.73708355013862325578,s3.25610138628586698317,s249.21567740819577352340
184_130,s2.90086058222640907900,s-3.92484058929720580622,s248.44882215123587343442
184_131,s-3.16062082492644824683,s-1.38325346708604146606,s258.59223564119048432985
184_132,s1.88611888168781582920,s3.31357422279194180348,s75.39315891906755950913
184_133,s-0.14493744448835210736,s-2.64660158251078492242,s258.38211111867445879398
184_134,s0.07936750038588585854,s1.35056122988580784572,s76.86446695713259202876
184_135,s-2.87699854321617198849,s2.07554050668384881817,s77.10072358012965310081
184_136,s-1.12934976315099167010,s-2.66550812765569045126,s258.45196941356692832414
184_137,s-2.89199692499990090866,s3.32505034967562629333,s69.21040237888935564570
184_138,s1.17720823721009049123,s1.76439324189119184361,s256.43325026013366141342
184_139,s2.73882615103537041534,s-3.09286816715068857420,s77.80224090910695622370
184_14,s1.67175362761555845736,s-1.27706336232241168815,s77.73885465357703594691
184_140,s1.02463114801647914298,s1.99231725168395934489,s76.82559781205966942252
184_141,s0.10465628860231673825,s0.69096887006458795888,s76.82272532197399073084
184_142,s-3.15999795422339380124,s-2.02260443611522289231,s258.59222687731073619943
184_143,s-3.69565939642972063339,s-1.99943457298821125612,s223.22603133964577182269
184_144,s-3.14271764709218226486,s-3.28104948303205556925,s264.77432990273649693336
184_145,s-1.72898995140032862849,s1.81342509132871065880,s257.10073369754911709606
184_146,s1.84304268699514395280,s-2.65917917193294783829,s257.79178973440855315857
184_147,s1.91697957220211745444,s2.64887206530424901274,s76.43325025986007403844
184_148,s2.70898461450249472549,s-0.72614118687804984908,s77.51192916484359329843
184_149,s0.66348884761327664439,s-2.43379931581321473644,s78.38211111869706826383
184_15,s2.07179110486163819971,s2.43215600287824829095,s255.39296013878112034945
184_150,s-2.93744542008516740239,s0.81070548809777898125,s77.63159301462775374603
184_151,s-1.87960299607796432753,s2.05168164455006518665,s77.10072527899423278086
184_152,s3.73844579802867960083,s3.32849055396668136453,s67.67755168128778109349
184_153,s0.82773191049803040986,s-2.63175149914313077915,s257.80720157429158234663
184_154,s0.18125456094485054015,s2.44855893670517232863,s256.82559781162791523457
184_155,s2.87099414150187914885,s-0.91957716688773638580,s257.51304093953814344786
184_156,s-1.39383103039697942016,s0.09374113086140073436,s76.82272532297329803441
184_157,s0.07114210430808504126,s2.00267046796205416825,s77.08945551443157739868
184_158,s-1.24268369580387139095,s-0.13801609216397156543,s256.82272532304472179021
184_159,s-1.41027165913772734029,s-0.55385791031279707486,s77.69944262126678324876
184_16,s-2.73082495424087179359,s3.10660341868923151054,s256.45247474876089199824
184_160,s3.73925957578217982302,s1.87959511092056419379,s74.74997453633477562107
184_161,s-2.76400864268858992290,s2.49721349184147989320,s257.10073438457646943789
184_162,s-0.31078572549866312347,s-2.45877816835455975664,s78.45196941357164632791
184_163,s1.09044297646214527475,s3.11841810556479792638,s255.91936504186028855656
184_164,s2.99428446533955261444,s1.65987185508362444786,s254.74997453734275154602
184_165,s0.96515016739386350064,s-3.90851582512059403385,s257.61594860178161070507
184_166,s1.71278484999797409039,s-3.06722418452721035109,s77.80720157437383477372
184_167,s3.74032057945172224933,s-0.18527315830096138805,s77.24399536356703777074
184_168,s-0.82411948761806208541,s3.11907077539698196489,s256.28082765403877374411
184_169,s2.04182698752456381897,s3.11798511829680480290,s255.39308760612664173095
184_17,s0.80155188973432156541,s-1.42722238187815553268,s257.73885465357591328939
184_170,s2.80819215425411883302,s0.28728463248839314348,s256.07325473919576097614
184_171,s-1.03074251101255098817,s-3.90970087728713711073,s256.74172602937085230224
184_172,s-0.93487448510854642691,s2.65808324335149892548,s77.10073568811567668035
184_173,s1.22053445794010917425,s1.08033564516058988580,s256.43242031112094991840
184_174,s-3.70078724322149144044,s-2.63471794380347512643,s224.43815867248795825617
184_175,s-1.78409846574735420077,s3.11799682786049725536,s256.32424033358512360792
184_176,s-0.08016960436777867405,s-3.28503127981150599979,s258.38153353472114304168
184_177,s2.70735419821680922681,s-0.12556716681218990650,s1877.38567930862723187602
184_178,s-3.69704913107254418136,s-0.72998518627568675932,s223.55719468212845413291
184_179,s-3.74057393940040627811,s-3.27472541886927492882,s953.10644452880512744741
184_18,s2.98739382893128313512,s2.38648912782908517727,s254.74997453629296728650
184_180,s-0.90642957647807009813,s0.75671283471179240365,s76.82272532212253679518
184_181,s-2.37417772022847506364,s0.11132308318611795761,s77.63159301510523846446
184_182,s0.80098593560009256898,s-3.71889931861969014193,s77.87321364295117120946
184_183,s-1.94272697564493479483,s3.31217034561741341392,s76.33415830619478015251
184_19,s2.86904269578978210475,s-1.50815486158325651189,s257.57145860484354216169
184_2,s0.80403105494693594135,s-2.02064113471885153928,s257.80156380360517687222
