id,x,y,deg
180_9,s2.68204792620266152525,s0.59866783007484081214,s248.19735732504881298155
180_10,s2.44058951738141916010,s-2.15890964389384576450,s68.19687711707895516611
180_11,s1.52879577355026130547,s2.21382420226313270106,s248.16395299780921845922
180_12,s1.52828777752546174362,s-1.55594327469519622120,s248.19765448142402419762
180_13,s-2.18188504872686772629,s-3.23746167711045274018,s67.99116558667878962297
180_14,s3.59413962074871884411,s-2.69647168542994419838,s68.19834896412461944237
180_15,s0.37526596910058745982,s2.21375693826883379600,s248.13781425183088913400
180_16,s-3.59330684468865513281,s-1.87243872924438869987,s335.15743832283345682299
180_17,s-3.58995450345735989117,s0.37583525975886805659,s333.21914216452921664313
180_18,s2.68199904882067263756,s-2.09391832238183317472,s248.19798149526044994673
180_19,s3.59414595064173436612,s-2.15795472522525288994,s68.19799733237540806385
180_20,s-3.57266500511892415304,s2.72022249572721053212,s342.32958679786702305137
180_21,s-1.02074657256254486271,s1.61025883687755566598,s68.09438482538578796266
180_22,s1.28726767103023309602,s2.14901084314387036400,s68.14065477941623782954
180_23,s-3.57793339161035905960,s-3.06344836821781019154,s341.92234547488999396592
180_24,s2.44060534683956964486,s-1.62038845438670886523,s68.19765448195657597807
180_25,s-1.93386811778846312571,s-1.55533663160232449307,s248.19702137109771911128
180_26,s1.52847652964991298496,s1.67520944414453709648,s248.18543260043216491795
180_27,s-1.93394504273723333299,s-2.63237920697642513446,s248.20051388160732130927
180_28,s2.68231493085391603515,s2.21430025327889801190,s248.17850895871299599094
180_29,s3.59415903464548991408,s-1.08091311347631169326,s68.19765357299755237364
180_30,s-3.59434829532738309155,s1.48664295555562131490,s333.24349868247804806742
180_31,s0.13317969309598040595,s1.61028534228248210169,s68.14582525498408926978
180_32,s0.37448493696881168802,s1.13653017570509939915,s248.18847743643215153497
180_33,s2.68809462676761024014,s3.29361146916960878528,s248.26343438233541860427
180_34,s-0.77946140333198687955,s1.13655126104845005663,s248.18387792088185506145
180_35,s-2.17527730997919555023,s-0.54335526183933902100,s68.19758484445173962740
180_36,s2.68195746020314018665,s-3.70947773096326027797,s248.19842331793938683404
180_37,s-3.08950324528273156943,s1.13697744916409249072,s248.34201072224547601763
180_38,s1.28684885433489148987,s-2.69797052413397819848,s68.19651074745172536495
180_39,s2.68203722964101576309,s0.06015061390415671339,s248.19759537897439827248
180_40,s1.28690038561815156548,s-0.54389960017694860550,s68.19762266013582063806
180_41,s1.52824197535659522806,s-3.17149827364412084663,s248.19645319470558320063
180_42,s-0.77960397701397465831,s-2.09458567576005494359,s248.19769076134423357871
180_43,s0.13301429868649725097,s1.07160087745783427771,s68.18864867582030342419
180_44,s-0.77451323499900348590,s2.75358208193632636451,s248.03259944846968210186
180_45,s-3.08815695086945574133,s0.06027148586409442760,s248.22376426750562927737
180_46,s2.68196584167324969528,s-3.17095722792730683182,s248.19740491778742352835
180_47,s1.52825881537465391169,s-2.63298300879167257449,s248.19710891714800027330
180_48,s0.13289670887514468123,s-3.77512110714318271931,s68.19754083392250265661
180_49,s-1.01623404748493184613,s2.68899826004052666661,s68.02963257674564090394
180_50,s0.13297470337514732952,s-0.54402259028177712974,s68.19740793796974287488
180_51,s-1.93391341105610914397,s-2.09383456296281433850,s248.19028920658251990972
180_52,s-1.02100804482280183016,s-1.62105739568110207571,s68.19669671594446924701
180_53,s0.37431131532503375547,s-3.71013595226767689539,s248.19494187071336455119
180_54,s-2.17654185382013087846,s-2.15948533203178394402,s68.04577959048187096869
180_55,s2.68198637691329011545,s-2.63243486736653764524,s248.19702081355421796616
180_56,s-3.54121225865074862327,s-2.11695080288497861076,s155.15743834285146363072
180_57,s-2.17694047354888953194,s1.61138319954621378471,s68.44277722185118761900
180_58,s3.59419916353063806369,s1.07315586336244828125,s68.19656319446666259410
180_59,s-0.77807892396182942729,s2.21385169061897624232,s248.11010012237690602888
180_60,s-3.54156585598642337231,s-0.98719704823727971732,s155.15279519697290311342
180_61,s1.53074071271959755158,s2.75334270424886629058,s248.05335202291058749324
180_62,s-2.17541334811558906281,s0.53371404926333032570,s68.21078467510955078978
180_63,s-3.09174106793079461752,s1.67498275205466895521,s248.52550586744524707683
180_64,s-3.54669851553359949392,s0.12864547244330520881,s152.91736270578027756528
180_65,s1.29291544407864145150,s3.22989514279674283515,s68.02461749752426101168
180_66,s-3.55048712699561042072,s1.24045033966781881318,s153.22160939296026072043
180_67,s-1.93312360945519623456,s1.67632071650941405494,s248.02676078767734679786
180_68,s3.59006082057978748168,s3.26750284987855765806,s66.90030660124824635204
180_69,s-2.17873376540618579611,s-2.69834393345990752877,s68.01139611652313021750
180_70,s-1.93388208095571956235,s0.59879603062006470093,s248.20003221306942009505
180_71,s2.68202801795093570547,s-0.47836603772960811787,s248.19764466038350292365
180_72,s1.53451635364764604752,s3.29415491588283204649,s248.02441509751187709298
180_73,s-0.77958545782057109275,s-1.01755143644132850511,s248.19723116156333730942
180_74,s2.44062294020338166334,s-0.54335539484822803491,s68.19764382311727501929
180_75,s-1.93385606269938548074,s-1.01682167710058846133,s248.19757533014279715644
180_76,s1.28682686194665696355,s-3.23648836985362198249,s68.19627688221376615729
180_77,s-1.93143082080333661210,s2.21486373165671546204,s248.03289797232491764589
180_78,s1.28679510196294688562,s-3.77500988861399511265,s68.19516486703517443857
180_79,s-3.08862643561971017547,s-2.09336982884565170338,s248.06993772676790399601
180_80,s-3.08963988928768129583,s2.22146276890189264819,s247.10015253498411880173
180_81,s2.44057371111522547480,s-2.69742638568629455875,s68.19692797330894507013
180_82,s3.59421099457579806824,s-3.77351320326672645677,s68.20785145747272792960
180_83,s2.44055270198457918696,s-3.23594604932240414996,s68.19590907503577170701
180_84,s-1.02098313063543777446,s-0.54402228146800146735,s68.19747827872831180684
180_85,s0.37442896176728446278,s0.59798997350653526617,s248.19709013057862989626
180_86,s1.52835830753244739100,s1.13665131387648177252,s248.19479625639615960608
180_87,s-1.02099015332245945942,s1.07157091711024565761,s68.20484099193127747185
180_88,s-1.01982618265717572825,s2.14931788391879452504,s68.04440490559490228861
180_89,s1.52831471294544307682,s0.05960636386840856282,s248.19760503898930892319
180_90,s-2.17539668916205730653,s-1.62044044152263166936,s68.18530735355930971764
180_91,s-1.93384766800260821107,s-0.47830583855858965769,s248.19781069194709743897
180_92,s-1.02106450871150955528,s-2.69808131382271376708,s68.19997831487766859482
180_93,s-1.02099369148979057798,s-1.08253882276063828627,s68.19745625161797875080
180_94,s0.37440729778066533795,s-0.47904439911054341739,s248.19760246950690429912
180_95,s2.44181083130241649570,s2.68914304327910702597,s68.05335202286067897148
180_96,s1.28688277227284175730,s-1.62093270351367335635,s68.19765601973655577694
180_97,s-1.01207577375058788149,s3.22985817235853689411,s68.02962480669062017569
180_98,s-1.93392874118599800148,s1.13731358463953391436,s248.20543588077993035768
180_99,s-2.17562446128738296025,s2.14844455435458003834,s67.63654143717724309681
180_100,s-0.77961327314801476263,s-2.63310164675026259218,s248.19750575234792222545
180_101,s-3.09045016874251921024,s-2.63186026344227341767,s248.00896153917710762471
180_102,s3.59434292814522082793,s2.15018687877515768392,s68.17893739309435829909
180_103,s2.44051795386871983595,s-3.77446778952262063100,s68.19416648835692740249
180_104,s0.13291582800598389369,s-3.23661024508944228373,s68.19550144785827683336
180_105,s0.37439825626400635716,s-1.01756102849836005397,s248.19765646531777747441
180_106,s2.44064063450425416946,s0.53368006823034874753,s68.19745590704485493916
180_107,s2.68206616373608719428,s1.13718796111417708161,s248.19616264107975212028
180_108,s1.28689154978270869911,s-1.08241621302156620921,s68.19765646504674805328
180_109,s1.28693898162668007856,s1.07167836651322145869,s68.19175650823081014096
180_110,s-2.18027836112767792187,s-3.77393973325513298889,s68.72430577804705364997
180_111,s-3.08794819214119931061,s-1.01669811435228485408,s248.20077732217802690684
180_112,s0.13298674065550192269,s-0.00550666973195147041,s68.19720464963549488857
180_113,s-1.02097316337439925071,s-0.00550550542472375004,s68.19758550168479871445
180_114,s0.37438947597721006222,s-1.55607750836957725582,s248.19765618454823652428
180_115,s-1.02104488969462559034,s-2.15958466633787304900,s68.19277961465702730948
180_116,s0.37813558403315405965,s2.75332126859725079271,s248.03259945577332246103
180_117,s-1.02097026066049467730,s0.53301494808754190657,s68.19902757228992129512
180_118,s3.59417441970776074811,s-0.00387445007520414997,s68.19760762059418368608
180_119,s-2.17528562995048124762,s-1.08187110090890503677,s68.19781774003045882182
180_120,s-1.02105998328893532445,s-3.77512163772114162086,s68.19730696890114529651
180_121,s0.13293629149314897808,s-2.69808856135570929169,s68.19739030759735953779
180_122,s-2.17564579060326224180,s1.07230198223825246018,s68.23674725147107267276
180_123,s3.59418434494192062800,s0.53464178319012944929,s68.19743450761467329357
180_124,s2.44063175923741138007,s-0.00483844698985274983,s68.19760765031665528113
180_125,s-2.16919923854823881726,s2.69006340560007117801,s68.02963292213239299144
180_126,s0.14044607270784431607,s3.22989434540103159677,s68.02465081833099702635
180_127,s-0.77901546672103005875,s1.67524168363030145912,s248.12062674414920593335
180_128,s-1.93594553745101993769,s-3.70816865685420449239,s247.75269657652003729709
180_129,s1.28909721763570406239,s2.68899195749126462829,s68.03259945590845347851
180_130,s0.37469261758869465417,s1.67511035895788951144,s248.16538870541992878316
180_131,s-1.93393116278437471323,s-3.17089313901056213396,s248.19958879245925231771
180_132,s-3.08854801271491341552,s0.59870023043690956399,s248.25554950873976167713
180_133,s2.68213100739945664586,s1.67572570014093469304,s248.19131585951515717170
180_134,s-0.77963116862853754085,s-3.17161345214130996339,s248.19580874353206922933
180_135,s1.28686698952652744943,s-2.15945270477455908420,s68.19688968713909105190
180_136,s2.44061414255249164995,s-1.08187196556599229957,s68.19765401863782017244
180_137,s-3.08642602873487925663,s2.75588572017091593125,s248.55910458499846527047
180_138,s3.59434999227834905966,s2.69071061462363392280,s68.09583598607966337113
180_139,s-3.08799766678801734798,s-0.47819802652280651856,s248.20672667055117699419
180_140,s1.28690952487546561578,s-0.00538280014833474995,s68.19756921996825838050
180_141,s-0.77047933581424421501,s3.29414140934445942577,s248.03037179644414322865
180_142,s-3.17994623358769468169,s-3.25913010847315165464,s260.42084359864878706503
180_143,s0.13300049500010097114,s0.53301205769473325446,s68.19670070268163897254
180_144,s0.37441689474362199741,s0.05947225743846427937,s248.19753861142743289747
180_145,s1.28701991385964742420,s1.61028663505000202427,s68.17507566818051145674
180_146,s0.37435937547053249608,s-2.63310731696561006743,s248.19651186896913941382
180_147,s0.13654426289306167974,s2.68902728537343538306,s68.03259944866529451701
180_148,s2.44589372642662494783,s3.22869557483565161604,s68.02441509668115315890
180_149,s0.13295449198963485427,s-1.62105494898893587319,s68.19762665411522561953
180_150,s1.52832534865347269282,s0.59812353966286357920,s248.19744624223571349830
180_151,s-1.92760465368297340127,s2.75434460912275724809,s248.02962240090076306842
180_152,s2.44083701463669111575,s2.14941201613537957726,s68.16446023845035995237
180_153,s-3.55076000816122228088,s2.35508376626364990258,s153.24349868249373685103
180_154,s0.38204627675968616529,s3.29415452860222224274,s248.02463189426029543938
180_155,s1.52829657877765212604,s-1.01742679199477947805,s248.19765374203967667199
180_156,s3.59416548863127793823,s-0.54239109233152815737,s68.19764697134299069603
180_157,s-3.08798847331130232874,s-1.55517765142846742243,s248.18736943014837947885
180_158,s-0.77965358308512322516,s-3.71013407917225945809,s248.19703143159338765145
180_159,s-1.93384351001489074307,s0.06020886544569747229,s248.19846171099237608360
180_160,s-3.54526483060515573698,s-3.89418516098484168708,s354.89562888875656199161
180_161,s-1.02105589621491676944,s-3.23660030552730537678,s68.19906680000477194881
180_162,s3.59424025735128749304,s1.61165896024653187979,s68.19170572957702347594
180_163,s-0.77957344975676035048,s-0.47903539124295319018,s248.19738920373589508017
180_164,s0.13294598464653140102,s-2.15957111691555203592,s68.19774017019831546804
180_165,s3.59415221604288070978,s-1.61943422471584597133,s68.19765412046010055747
180_166,s-2.17531374388496878680,s-0.00481092696026782021,s68.20769738494942657780
180_167,s-2.16458965805298042540,s3.22986193180010916493,s68.02962481469596411898
180_168,s0.37433893927052502848,s-3.17162325143984791254,s248.19631368664170167904
180_169,s1.28691946128199163901,s0.53313525239244186071,s68.19726802839663548639
180_170,s2.68348569381471024897,s2.75364103839120533124,s248.09583598584026731260
180_171,s1.52830546185739590825,s-0.47891026720615686996,s248.19763807795371235443
180_172,s2.68201915494386122774,s-1.01688254712571524152,s248.19765322945187335790
180_173,s2.44069902851097397800,s1.61077090296767488908,s68.18588794011489540026
180_174,s1.52820993228043966461,s-3.71001407323546272821,s248.19518562108424930557
180_175,s0.13369210454585775394,s2.14905991970584553385,s68.11010012361580834295
180_176,s2.44065525376181469142,s1.07220650904121717062,s68.19500617817770660167
180_177,s0.13296408250614627500,s-1.08253879094607396993,s68.19750955684617110819
180_178,s0.37437714849035186315,s-2.09459183606766696784,s248.19687470455394873170
180_179,s-3.10859919429338527053,s-3.76647160897267907487,s251.73669707465106171185
181_0,s-3.56565735329415778310,s-3.27814450685731406665,s265.82446262177410289951
181_1,s0.04917069812051483302,s-2.60583765203078998596,s248.19326690255837775112
181_2,s2.35797211566612618938,s2.78338498523377619875,s248.10969911129521392468
181_3,s3.26034270506344769913,s3.30017587116235322497,s68.57578012564593450406
181_4,s3.26844485831148823252,s1.64082754809998498935,s68.19490351718239651291
181_5,s3.26844197068504582759,s0.02527657833986287142,s68.20069304287983413815
181_6,s2.11488632533154552462,s1.10125820192841272771,s68.20290253956359549647
181_7,s-1.34382209637079386155,s2.17681867646964644081,s68.11185756375660105277
181_8,s0.04931521331106872297,s1.16388040209108023504,s248.20116801626431879413
