id,x,y,deg
182_1,s-1.529298140353552,s1.539622841568917,s68.214670345126905
182_2,s-1.287903194974792,s1.065776128995927,s248.221462098477701
182_3,s-0.134492152079805,s2.145312723346689,s248.200790928479847
182_4,s3.084655518779451,s-0.608650592112946,s68.231765187705093
182_5,s-0.134394327670710,s-0.010069437863779,s248.220055619742340
182_6,s3.085834905336406,s-2.227111193871615,s68.224446481146586
182_7,s3.084424315751953,s1.006936938680749,s68.197514314358187
182_8,s-1.287803473762534,s0.526903246378841,s248.221762922062567
182_9,s-0.375836027680351,s0.463721017910715,s68.221763301841307
182_10,s-3.594495605947053,s-0.554364526674240,s248.203833553353462
182_11,s-2.682641221609562,s1.537754522511418,s68.203082809304348
182_12,s2.172497999714081,s-0.545210545947685,s248.231765741980269
182_13,s2.172366365756810,s-0.006588498846070,s248.211822232260715
182_14,s0.777424172336535,s1.543004496824014,s68.211475174089728
182_15,s3.593278804728280,s-0.955462211667000,s151.332193358541076
182_16,s3.593235896483142,s0.128719756544659,s151.314390248559675
182_17,s3.063145919381593,s3.253651499065147,s66.466052248868976
182_18,s-0.375691785790629,s-0.614047400738822,s68.225606219845631
182_19,s-3.594493556718873,s0.522787477806350,s248.230004202587509
182_20,s-2.441211848980164,s1.602799974899719,s248.215107886564624
182_21,s-2.683891548015565,s-3.850018996048835,s68.156114297477089
182_22,s1.930877044327127,s2.083047057291911,s68.196982474959697
182_23,s-2.393627151739386,s3.254674464867953,s244.846601141509325
182_24,s3.084495774627548,s-1.147390217535515,s68.200363753624600
182_25,s-1.287425115290903,s-2.167568874499270,s248.225291129852621
182_26,s-2.682427679863843,s-0.079164294239459,s68.226595374258935
182_27,s-2.441049963387481,s-0.014055136429711,s248.225070771713064
182_28,s-0.376255489916400,s-3.309278641454236,s68.139309434114850
182_29,s-0.375896910484158,s2.080306469497971,s68.202103289168932
182_30,s-3.594496121207515,s-1.092870112217853,s248.196972240886026
182_31,s3.557646449819067,s0.376173666625685,s331.314418863858180
182_32,s0.777832844683798,s-1.150901611671931,s68.229940480443545
182_33,s-0.136173614694419,s-3.784921085936640,s248.040321051396262
182_34,s2.172781437496176,s-2.161447704533803,s248.224442024971523
182_35,s-2.682528735025808,s0.459763680512369,s68.230004275233142
182_36,s1.019046796486403,s-0.547003887965537,s248.225415021877950
182_37,s1.930916063863018,s1.005791322454567,s68.209594196630619
182_38,s2.172643401901924,s-1.084080846300894,s248.200369458144081
182_39,s-3.594494782228774,s1.061819527620141,s248.214587925594572
182_40,s-3.594495496883000,s1.601017759767218,s248.203101201342378
182_41,s1.018988074155658,s-0.008224719212544,s248.211980221635457
182_42,s-2.682561051251370,s-3.311009928453979,s68.176211959444274
182_43,s-3.594492387594895,s-2.708440948187200,s248.204432875530529
182_44,s0.777830974695108,s-1.689687708746542,s68.230873605466570
182_45,s-3.591659564781026,s-3.796996808725112,s-2272.057352843135050
182_46,s-1.287804280750371,s2.143669969794742,s248.203784805134376
182_47,s-1.530637604643600,s-3.849929170773439,s68.093383029859481
182_48,s3.558542119127749,s-1.792523800847197,s331.387515481974503
182_49,s3.558579176209147,s-2.877782348808377,s331.390538676496590
182_50,s3.085697230424909,s-1.688658676563689,s68.201235934601570
182_51,s1.931288655938445,s-1.687898970450956,s68.227286535459854
182_52,s1.930627338760813,s-2.765523121163134,s68.197877527689116
182_53,s-1.287905211438309,s1.604681063040814,s248.212685206736751
182_54,s-3.594486944097352,s2.140494166675149,s248.158353645542547
182_55,s-2.442209734167366,s-3.785294471057729,s248.093298750746413
182_56,s-2.441229897350474,s1.063830560203362,s248.221462437222812
182_57,s1.950962200116348,s3.186687095424212,s65.565784981094453
182_58,s3.594497574301876,s-3.125188759737481,s151.390542377516510
182_59,s-2.440972674426587,s-2.168802725339091,s248.201387606253405
182_60,s3.557647505902466,s1.460306815665633,s331.314505102248290
182_61,s0.777465242622870,s2.081790577368634,s68.197048335666494
182_62,s3.084435596756241,s1.545467689551783,s68.200444383392565
182_63,s3.593229620625277,s2.296979950115669,s151.314505103527807
182_64,s-2.440158205766000,s2.681474665020255,s248.147066060754071
182_65,s0.777540847360280,s0.465506294701218,s68.217446865804988
182_66,s-1.252635703062320,s3.257870014772473,s243.928387321062246
182_67,s-1.528885919139695,s-2.232639934010511,s68.201392499318587
182_68,s1.931106659015860,s-0.610333795377135,s68.225419860660352
182_69,s-1.287831728661383,s-3.245484615206180,s248.139311692201147
182_70,s2.172282828720775,s2.148033673249492,s248.196990640912446
182_71,s1.019590976308542,s2.685666111200352,s248.183409944215839
182_72,s0.776533063795260,s-3.307756284064265,s68.136438718467559
182_73,s-1.529108778336763,s-0.077115004620529,s68.225069981672092
182_74,s-1.528727368956571,s2.618353588340148,s68.137003763123687
182_75,s3.571061826820704,s3.363351464973191,s151.313928631298580
182_76,s-0.362791617334549,s3.185472298990338,s63.738008206148187
182_77,s3.557640733418355,s2.544435641781869,s331.313952179316516
182_78,s-1.529303681056097,s-3.310229187021686,s68.139664342935760
182_79,s-0.375547732002556,s-1.152899173652651,s68.229949878857227
182_80,s-0.375474256993789,s-2.769779894688575,s68.200546933009178
182_81,s-2.663144093460792,s3.174292179968794,s66.249185829255666
182_82,s-0.134037261232568,s-2.165545172250646,s248.241783494199979
182_83,s-1.289063452126096,s-3.785390140377710,s248.080339776532384
182_84,s1.019376997999474,s-2.163274754659349,s248.224540233642358
182_85,s0.777586588031409,s-2.767663575127780,s68.197887512171235
182_86,s-0.134170120720193,s-1.626595606792242,s248.230874776118100
182_87,s-3.594493825538594,s-0.015841398452123,s248.226594487748798
182_88,s-0.134572842933426,s1.606445923971275,s248.211475205427632
182_89,s2.197724356217037,s3.242790064033554,s246.378592900888265
182_90,s2.172376613597133,s0.532174551692320,s248.206569169553887
182_91,s0.777481847321141,s1.004270822045828,s68.216989724875404
182_92,s2.173051354175504,s2.687126125751140,s248.117810992305095
182_93,s-0.134317761749398,s-0.548940489568856,s248.225409954249528
182_94,s1.931212243814618,s-1.149113761430235,s68.212003494866764
182_95,s-1.287492415736798,s-1.628740305479107,s248.230865667940719
182_96,s2.172299947282792,s1.609436684527725,s248.200444394082467
182_97,s-1.529220799283679,s2.078643044467099,s68.208250531712721
182_98,s1.931406545345341,s-2.226550259458924,s68.224542740957190
182_99,s3.085748002571338,s-3.310401187731038,s68.199376487709003
182_100,s3.558403496370483,s-3.963222035808865,s331.390100860777579
182_101,s2.170935284610169,s-3.240166226989784,s248.199379351832675
182_102,s1.018825467191499,s1.608047363585143,s248.208190926837290
182_103,s1.930977146541683,s-0.071637906971630,s68.211930023090986
182_104,s-0.134062863634751,s-2.704782148750655,s248.197899558314703
182_105,s-0.134442650681998,s0.528805727237917,s248.217447772460673
182_106,s-1.529190475577053,s0.461801971770061,s68.225492994042739
182_107,s-2.682747196045077,s2.076833193852262,s1148.159698165075270
182_108,s1.018991388860973,s-2.702673025443923,s248.197887403772029
182_109,s3.594447450918592,s-2.039932191988255,s151.387580864191847
182_110,s-2.440998487113398,s-3.246164213976425,s248.139664820516714
182_111,s-2.682357829291770,s-2.772328734775514,s68.203747992240650
182_112,s-1.529281172989370,s1.000686400566784,s68.221462442624315
182_113,s-0.377860552928763,s-3.849364365503471,s68.080809623521603
182_114,s1.931379295918323,s2.622286438916933,s68.178097765394114
182_115,s-3.594497882612279,s-3.247056248308262,s248.176212203185315
182_116,s-2.681953295770252,s2.616801734182801,s68.103146026286637
182_117,s0.777579025007468,s-0.073296821938287,s68.220043355166780
182_118,s3.557646095503695,s-0.707958120433992,s331.314390185796071
182_119,s-0.375965199326695,s1.541394936723470,s68.212685059358435
182_120,s-2.682632943617153,s0.998750850378781,s68.214588024278953
182_121,s-1.528931535825614,s-1.154923328691841,s68.224043803980408
182_122,s-0.375918275082625,s1.002547600516623,s68.221462108028447
182_123,s1.019211433553260,s-1.624563256350578,s248.227294740891494
182_124,s-0.134177933202677,s-1.087770072268097,s248.229960056028688
182_125,s-1.287141196765059,s2.683227140761545,s248.159490793187302
182_126,s1.930960797281601,s0.467124667857985,s68.214881074415871
182_127,s-0.134773930277407,s-3.244539210797002,s248.136435511256622
182_128,s1.053213899183964,s3.254728073247968,s245.111095360521745
182_129,s1.018932765271440,s0.530575363133066,s248.214880923080614
182_130,s1.018134830169804,s-3.242885191246800,s248.187129128535673
182_131,s-2.682387931930525,s-2.233811725363595,s68.198345152117398
182_132,s0.777959226691131,s-2.228424984489302,s68.241782742845771
182_133,s-2.682464929108153,s-0.618006247614753,s68.204607658996395
182_134,s3.593237285209313,s1.212852725161203,s151.314418925949496
182_135,s-0.086920916944049,s3.257211265387943,s244.301044376772580
182_136,s2.172351561307785,s1.070813435957653,s248.197514776335225
182_137,s-2.440943173456282,s-1.091680302866475,s248.224042950248872
182_138,s-3.591365544199582,s3.222034979110602,s248.566560899621777
182_139,s3.087126222910208,s-2.772731675638330,s67.893594049425545
182_140,s-3.594496427748094,s-2.169895649428151,s248.193997250167541
182_141,s2.172755015484220,s-1.622822683073703,s248.201238960566627
182_142,s3.084458578754437,s0.468444615618042,s68.206583201936354
182_143,s1.929511570093019,s-3.305157398892424,s68.193978059229508
182_144,s-2.441143999875886,s0.524882817733102,s248.225492993320245
182_145,s1.018871171772650,s2.146777352169285,s248.196982469134440
182_146,s3.084406097451651,s-0.070123079617538,s68.211817174161197
182_147,s-1.287541803696455,s-1.089806617045876,s248.229890037446495
182_148,s2.172684790735615,s-2.700781653972403,s248.020033447618715
182_149,s-1.287658578989121,s-0.550939981187577,s248.225695786553615
182_150,s1.930878655846502,s1.544414164572297,s68.208190692338391
182_151,s-1.529032849285971,s-0.616048813248008,s68.226112578814721
182_152,s-1.506717539299808,s3.205030855691675,s64.827217154416843
182_153,s-2.441011264462828,s-0.552921962455263,s248.226128448149296
182_154,s-0.134523988842731,s1.067630810701397,s248.216989716766221
182_155,s-0.375537442680527,s-1.691725033641290,s68.230871652420177
182_156,s1.018891871870630,s1.069330927933742,s248.209594192779321
182_157,s-0.375776445639011,s-0.075156021559340,s68.221056986057803
182_158,s1.016582548677192,s-3.784554984791553,s247.955973849529130
182_159,s-0.375452139830421,s-2.230696821083049,s68.225365450364194
182_160,s-1.287377465264455,s-2.706355260407617,s248.200545322608150
182_161,s-1.528779290626939,s-2.771356903615598,s68.200554411681537
182_162,s0.799662161683412,s3.200809436022498,s64.488109171023382
182_163,s2.170342593512559,s-3.784376752327841,s247.343618483494993
182_164,s-2.682410858693907,s-1.156743869641571,s68.198645809978515
182_165,s0.777673293217761,s-0.612110262416124,s68.225411686024060
182_166,s-1.528948263487849,s-1.693841362775424,s68.207287569749226
182_167,s-1.287720229190456,s-0.012015935390587,s248.221058790539814
182_168,s-0.375354315522993,s2.619619477152805,s68.154924173222284
182_169,s-2.440949017436425,s-2.707317857211481,s248.200836157327814
182_170,s3.084432489226615,s2.083975478458417,s68.197289069890985
182_171,s-3.593524334084376,s2.681117111972970,s248.083257394791048
182_172,s-0.133774178668101,s2.684660752281308,s248.148592667007762
182_173,s3.085711073891513,s2.621718255564638,s67.917850000032871
182_174,s0.777962983272544,s2.620798069936202,s68.144003720669488
182_175,s1.019266582610708,s-1.085802274655364,s248.212010652320259
182_176,s3.078589718812075,s-3.852654515971961,s67.024449827810869
182_177,s-2.682383712375376,s-1.695278013362388,s68.201818902241740
182_178,s-2.441125836637165,s2.141813052550545,s248.212562668671069
182_179,s-3.594491138277744,s-1.631400633732596,s248.201796760880853
182_180,s-2.440981530814587,s-1.630268982840261,s248.202545417156045
182_181,s0.774665062150114,s-3.848785985012103,s68.041125270835906
183_0,s-0.173881176292578,s3.429734426260525,s146.792298325484296
183_1,s2.446104244436517,s-0.573017943132200,s338.065050503482439
183_2,s3.616627388243474,s-4.030048608952176,s337.464574686135848
183_3,s2.452079459920866,s-4.029983522643866,s338.142912567748056
183_4,s2.148229340565421,s3.300678649829712,s292.568009735019587
183_5,s-1.388625437922193,s-1.977775101528880,s2678.713014821008073
183_6,s-3.551611032307272,s1.496848262986634,s158.183180214126395
183_7,s1.258775097277699,s1.705438774903271,s338.536144107408461
183_8,s-0.917313326549445,s-0.583179470629863,s338.298080103910081
183_9,s1.936473282415515,s0.325997455321647,s158.099773545738117
183_10,s3.147026551832924,s3.304656930421962,s290.762369047812854
183_11,s0.853830493843747,s-1.980844198569610,s158.183632108556623
183_12,s-2.002098781696760,s1.735798489840767,s338.068112928589699
183_13,s0.183971702244003,s0.552592411868288,s337.128322703257140
183_14,s1.390397689665973,s0.324815762048084,s158.148451660086209
183_15,s3.619530081117204,s-2.006339862561674,s156.256419069809283
183_16,s-3.438175819643540,s3.425338920364987,s144.132359334026205
183_17,s-0.925066470700456,s0.573228689490769,s337.999834887451414
183_18,s-1.933946197356458,s0.334731596173465,s158.106511093180018
183_19,s-1.995992692274282,s-1.730799428245519,s338.172763610311563
183_20,s-0.306876760540590,s-0.825266550128729,s158.456962558787836
183_21,s1.908653963710745,s-4.029984166095342,s338.135764605502459
183_22,s-2.002316943774573,s0.578413091415467,s337.966626375656062
183_23,s1.906995842304652,s-2.877265136768957,s338.134860744279422
183_24,s-2.466120735117905,s-3.121546913995299,s158.280868780541454
183_25,s-1.433218025832261,s-2.885765830055938,s338.727983349090209
183_26,s-0.915964916264623,s-1.737445069027812,s338.095284469520777
183_27,s-0.926481139975721,s1.730856642735864,s337.557854564854836
183_28,s-0.855401764589069,s0.329058752369311,s158.224715496308562
183_29,s-0.222967950229951,s-3.120785669047149,s159.653215797307666
183_30,s-1.457922674110036,s-0.580960244080259,s338.202649621691023
183_31,s-1.392803721351761,s-0.822471424458723,s158.205002397753589
183_32,s-1.936038278931537,s2.647925551599404,s158.078894832926494
183_33,s2.895966913521087,s2.595151415795413,s162.870615117385398
183_34,s-3.616985584989438,s1.738628309454342,s338.308121820719464
183_35,s3.047503889959535,s1.459492249750953,s157.316284801080229
183_36,s-3.615152159540627,s-1.723363347679425,s-2541.832377155513768
183_37,s3.056888783848993,s-0.829947963400668,s157.376889280527024
183_38,s-1.394321961341237,s-4.029703858948376,s338.794032238631019
183_39,s-2.473261192146587,s0.337228299727963,s158.121335600670506
183_40,s0.723277607574212,s3.405707349481333,s213.227614987789764
183_41,s0.335281560000002,s-3.119441043925998,s159.115396432017434
183_42,s-0.384238897279231,s1.730774937869177,s338.905132270923048
183_43,s-3.074077496909863,s-2.878347900824497,s338.151822705975519
